,carat,cut,color,clarity,depth,table,x,y,z,price
25328,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
4019,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2443
16568,0.52,Ideal,D,SI1,62.7,56.0,5.17,5.14,3.23,1720
8358,0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81,3139
5010,0.41,Ideal,E,VS1,62.7,57.0,4.76,4.72,2.97,1153
25752,0.7,Ideal,E,VS2,61.5,57.0,5.67,5.78,3.52,2980
2107,1.61,Premium,J,SI2,62.2,59.0,7.52,7.47,4.66,7245
6077,0.41,Premium,F,VS2,61.3,58.0,4.84,4.79,2.95,1107
13595,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
25189,0.3,Ideal,G,IF,61.7,55.0,4.34,4.31,2.67,956
13714,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
499,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
25311,0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
993,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,526
945,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
6198,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,14766
9875,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
17392,0.5,Premium,E,SI1,61.4,59.0,5.09,5.01,3.1,1155
24728,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
14139,0.77,Good,H,VVS2,57.9,61.0,6.07,6.01,3.5,3027
11586,0.52,Premium,E,SI2,61.1,57.0,5.23,5.12,3.16,1088
19178,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
11679,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
20299,1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03,5509
17115,0.32,Very Good,F,VVS2,62.0,55.0,4.38,4.42,2.73,717
25856,2.06,Premium,I,SI2,61.0,59.0,8.24,8.21,5.02,14982
17499,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
4801,1.62,Ideal,F,VS2,61.2,57.0,7.52,7.58,4.62,18281
719,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
11000,0.33,Ideal,G,IF,62.1,56.0,4.41,4.44,2.75,984
11818,0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
26213,1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79,9659
1435,0.5,Ideal,E,VS2,62.5,57.0,5.1,5.04,3.17,1629
20963,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
748,1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04,6951
4652,0.37,Premium,J,VS2,61.1,60.0,4.63,4.6,2.82,583
9350,0.72,Premium,F,VS2,62.7,59.0,5.75,5.71,3.59,2607
5721,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68,10255
10197,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,987
15848,0.33,Ideal,D,VS2,61.9,53.0,4.46,4.49,2.77,781
23808,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
17685,0.33,Ideal,F,VVS1,62.0,59.0,4.42,4.45,2.75,829
6380,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
9753,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57,3042
18084,0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64,645
26920,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
23088,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57,566
19330,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1607
18365,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
19697,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
25253,0.46,Ideal,D,VS2,61.8,56.0,4.93,4.97,3.06,1291
24596,0.53,Premium,G,VS2,61.2,57.0,5.26,5.19,3.2,1607
5670,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
3137,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
12632,1.88,Very Good,D,SI2,63.2,60.0,7.84,7.79,4.94,9791
16199,1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
19126,0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64,544
2472,1.02,Good,D,SI2,64.1,58.0,6.25,6.32,4.03,4459
25815,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
19131,0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74,363
25523,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
6789,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
6073,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1280
19651,0.32,Premium,G,SI1,60.9,58.0,4.44,4.39,2.69,612
2847,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
1494,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
24392,2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15,16716
19721,1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93,6138
8305,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
24358,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
13536,0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
21433,0.54,Ideal,F,VS1,60.9,57.0,5.21,5.26,3.19,1772
12035,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
16834,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5,17203
26160,1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32,6290
15079,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,2505
7286,0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84,762
18657,0.9,Good,H,SI1,59.0,62.0,6.23,6.27,3.69,3577
21911,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
15510,0.51,Premium,F,VS2,62.1,58.0,5.09,5.12,3.17,1569
19430,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
6753,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14,5750
7235,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
12325,0.53,Ideal,I,VVS1,62.2,53.0,5.17,5.21,3.23,1435
24055,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
7192,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
21758,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
17353,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
6947,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
22639,0.3,Premium,H,VVS2,60.8,58.0,4.37,4.34,2.65,776
729,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,10330
10421,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
10368,0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
14133,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
9162,1.52,Ideal,I,VS2,,55.0,7.41,7.33,4.58,9176
6338,1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39,8163
13636,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
19503,0.8,Good,E,SI2,57.7,65.0,6.13,6.08,3.52,2640
3634,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
13287,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
19718,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96,680
15618,1.15,Ideal,E,SI1,62.7,56.0,6.73,6.7,4.21,5526
15099,0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84,681
219,0.24,Very Good,H,VVS2,61.4,57.0,4.02,4.04,2.47,449
14089,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
15369,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
1012,0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78,681
18440,1.09,Ideal,G,SI2,62.1,56.0,6.59,6.66,4.12,4586
2154,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
18808,1.13,Premium,H,SI1,62.1,58.0,6.7,6.66,4.15,5410
24535,0.7,Premium,E,SI1,61.1,60.0,5.69,5.56,3.44,1971
7155,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,2057
7404,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
22524,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71,702
14411,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
1310,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
24758,0.7,Good,F,SI1,62.8,58.0,5.6,5.65,3.53,2470
21868,0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
11373,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
26643,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
21406,0.93,Premium,E,SI1,62.8,56.0,6.26,6.2,3.91,4739
16740,0.75,Ideal,I,VS1,59.9,57.0,5.96,5.9,3.56,2562
25713,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
19154,2.08,Premium,F,SI2,62.0,60.0,8.15,8.1,5.04,13437
21318,0.36,Premium,F,VS2,61.4,58.0,4.56,4.6,2.81,726
5083,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,3668
8715,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
4945,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
12840,0.25,Premium,E,VVS1,62.9,58.0,4.03,4.01,2.53,740
19283,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
14226,1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98,6600
1731,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95,1055
3749,1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5,7125
4266,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
12083,0.65,Ideal,D,VS2,61.6,57.0,5.55,5.59,3.43,2402
22740,1.02,Fair,F,SI1,64.8,59.0,6.33,6.23,4.07,5255
9181,1.0,Fair,G,VS1,58.7,67.0,6.47,6.45,3.79,5853
2156,1.5,Ideal,H,SI2,62.8,55.0,7.27,7.31,4.58,8614
7914,0.62,Ideal,G,VVS2,62.6,57.0,5.42,5.47,3.41,2507
20511,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63,3189
6512,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
22470,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
26929,0.58,Ideal,I,SI2,61.3,56.0,5.38,5.45,3.32,1158
18379,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
7448,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06,10288
6381,1.52,Premium,H,VVS2,62.8,57.0,7.38,7.27,4.6,12232
21136,0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95,839
26831,0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66,764
26069,0.51,Premium,G,VS1,62.3,58.0,5.08,5.13,3.18,1656
25162,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
17959,0.56,Premium,F,SI1,62.7,59.0,5.27,5.22,3.29,2016
11876,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
2635,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
4888,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
11339,1.09,Premium,H,VS2,62.6,56.0,6.62,6.55,4.12,5601
17014,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,3528
6330,1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14,5966
22436,1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18,5672
18928,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
1771,1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0,7655
2305,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81,1318
4899,0.91,Good,G,VS1,64.1,60.0,6.11,6.06,3.9,4744
3049,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
25882,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
16531,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
9902,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95,5664
17356,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
17359,0.78,Very Good,D,VS1,61.5,57.0,5.92,5.95,3.65,3923
16311,1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97,3027
22714,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
17308,0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48,2415
10048,1.0,Good,G,SI1,61.9,61.0,6.36,6.4,3.95,4859
4780,0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
13377,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
20296,1.5,Very Good,E,SI1,59.3,60.0,7.4,7.5,4.42,12247
24212,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97,1243
17870,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
22246,0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
8507,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,11954
19990,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,796
11193,0.52,Very Good,G,VS1,60.2,57.0,5.22,5.26,3.15,1618
2083,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
13095,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
4823,0.91,Premium,H,SI1,60.2,52.0,6.27,6.15,3.74,2935
3209,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,1085
5443,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87,975
6829,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
5691,1.01,Very Good,G,VS2,62.5,59.0,6.34,6.37,3.97,6204
19822,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
23159,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
21222,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3130
1094,1.51,Premium,F,VS2,61.8,56.0,7.46,7.32,4.57,12899
20539,1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,4112
18286,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67,764
25377,0.7,Ideal,G,VS2,61.6,56.0,5.7,5.73,3.52,3451
22294,0.92,Premium,H,VS1,61.0,62.0,6.32,6.26,3.84,4155
1155,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
1701,1.59,Premium,G,SI1,62.1,58.0,7.45,7.43,4.62,10996
18742,0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23,1173
21417,0.59,Premium,E,SI1,58.7,57.0,5.53,5.47,3.23,1550
14800,0.51,Premium,D,VS2,61.1,59.0,5.16,5.12,3.14,1882
19588,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
2574,1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92,6828
21086,1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07,6532
9228,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
16811,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
23222,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
19454,0.74,Ideal,F,VS1,62.0,54.0,5.85,5.81,3.62,3694
13737,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0,1571
19925,1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95,4853
996,0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
3533,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
21757,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
3062,0.24,Ideal,F,VVS2,61.8,56.0,3.97,4.02,2.47,552
8198,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
4317,0.72,Ideal,F,VVS1,62.0,56.0,5.73,5.75,3.56,4252
7877,1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
18263,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
15028,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
19856,0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87,794
18130,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
1011,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
24782,2.27,Ideal,G,SI1,61.1,60.0,8.46,8.42,5.16,18343
15405,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
3670,1.05,Ideal,H,SI2,61.8,58.0,6.52,6.55,4.04,4604
17531,1.7,Premium,G,VS2,62.6,61.0,7.64,7.54,4.75,15568
2124,0.3,Premium,E,VS2,61.8,58.0,4.31,4.36,2.68,658
14167,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
22554,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,12829
2104,0.6,Premium,H,SI1,58.9,61.0,5.54,5.5,3.25,1341
12257,0.33,Ideal,D,SI2,60.9,56.0,4.48,4.45,2.72,631
4132,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
7125,1.5,Very Good,J,VVS2,63.3,56.0,7.18,7.29,4.58,8391
12116,0.71,Ideal,G,SI1,61.4,55.0,5.75,5.79,3.54,2423
7399,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
17894,0.9,Very Good,H,VS2,,61.0,6.14,6.21,3.78,3878
10747,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,10200
8300,0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,608
25298,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
21939,1.04,Ideal,G,VVS1,62.2,55.0,6.51,6.48,4.04,8794
3105,0.71,Very Good,I,VVS1,63.0,58.0,5.68,5.72,3.59,2456
7249,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79,540
17532,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198
8123,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94,17357
19731,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
9501,1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97,6037
24327,0.32,Premium,I,SI1,61.1,59.0,4.42,4.38,2.69,540
81,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
16721,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
24982,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,1814
12049,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
5653,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
17770,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
20537,0.39,Ideal,D,VVS2,60.0,56.0,4.79,4.77,2.87,1088
17071,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
11896,1.01,Good,G,SI1,62.8,58.0,6.36,6.29,3.97,4641
13684,0.3,Ideal,D,VS2,62.6,56.0,4.28,4.31,2.69,710
21226,1.16,Premium,E,SI1,61.3,60.0,6.7,6.64,4.09,6366
21508,1.22,Premium,G,SI2,60.2,58.0,6.92,6.9,4.16,5534
24516,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86,4161
22129,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
20281,1.5,Ideal,F,SI1,62.7,56.0,7.25,7.35,4.58,9347
18567,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
18174,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
21753,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
10122,0.32,Ideal,I,VS1,60.9,56.7,4.41,4.44,2.69,529
13255,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18,15169
16482,1.51,Premium,I,SI2,62.6,59.0,7.28,7.31,4.57,7162
13665,0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6,487
5798,1.04,Premium,I,SI2,62.0,57.0,6.53,6.47,4.03,3774
23626,0.52,Ideal,D,VS2,62.2,56.0,5.16,5.13,3.2,1919
22180,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
23223,1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03,4918
6019,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
22109,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,4058
7097,0.31,Good,D,SI1,63.9,54.0,4.27,4.3,2.74,571
13784,0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87,3787
15760,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76,3105
14073,0.31,Ideal,D,VS2,62.0,55.0,4.33,4.35,2.69,734
4566,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
6450,2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
19472,0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81,3489
22616,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88,4412
23379,0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28,2668
18717,0.43,Very Good,E,VVS1,60.3,58.0,4.86,4.93,2.95,1433
19537,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
7899,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2749
12751,0.34,Ideal,E,SI1,60.7,56.0,4.55,4.51,2.75,765
4435,1.02,Premium,F,SI2,61.5,58.0,6.42,6.49,3.97,4459
20417,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87,4625
3448,0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
17072,0.3,Very Good,G,VS2,63.5,59.0,4.22,4.17,2.66,644
11243,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
21011,0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91,736
11992,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22,1914
1769,0.38,Ideal,D,VVS2,61.3,56.0,4.63,4.73,2.87,1200
2477,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
9127,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
3503,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
13794,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
26243,1.54,Ideal,G,SI1,61.5,55.0,7.4,7.45,4.57,11333
17964,0.53,Ideal,G,VVS2,61.7,56.0,5.2,5.23,3.22,1948
4806,0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9,4738
20112,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
4416,0.41,Ideal,G,VS1,61.4,55.0,4.8,4.78,2.94,961
24727,0.3,Good,G,VVS2,63.8,57.0,4.24,4.26,2.71,684
13903,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24,2442
1135,0.31,Ideal,D,VS2,59.4,57.0,4.5,4.45,2.66,879
26775,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87,1257
25608,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
38,1.26,Ideal,J,SI1,62.0,56.0,6.9,6.93,4.29,5301
25535,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0,1223
22853,1.01,Premium,F,IF,62.3,57.0,6.5,6.35,4.0,9627
12459,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
4101,0.52,Ideal,G,VS1,61.7,57.0,5.16,5.18,3.19,1665
11612,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
26690,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
11809,0.5,Ideal,E,VS2,,55.0,5.12,5.14,3.15,1614
11855,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
17177,0.36,Premium,G,VS1,61.7,59.0,4.59,4.55,2.82,932
5578,0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77,421
13170,0.53,Ideal,F,VVS2,60.8,56.0,5.22,5.24,3.18,2160
21151,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
22532,0.44,Premium,H,SI2,58.4,60.0,5.05,4.99,2.93,759
13307,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
4877,0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71,1080
4382,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
15948,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79,706
6579,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
7785,1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09,4984
8701,1.12,Very Good,G,VVS1,60.9,57.0,6.67,6.72,4.08,8408
6640,0.56,Premium,E,VS2,61.8,59.0,5.27,5.34,3.28,1819
13969,0.4,Premium,I,VVS1,59.5,59.0,4.79,4.76,2.84,1080
21871,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
1744,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,16589
6248,0.32,Very Good,J,VVS1,60.2,60.0,4.42,4.49,2.68,544
22346,0.7,Very Good,G,SI1,62.8,58.0,5.64,5.69,3.56,2209
26801,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
9876,1.51,Premium,E,SI2,62.7,58.0,7.27,7.24,4.55,6342
5223,0.9,Premium,I,VS1,61.2,61.0,6.2,6.15,3.78,3484
9516,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,11524
22084,0.4,Very Good,E,SI1,61.3,61.0,4.73,4.76,2.91,737
19549,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
24631,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
19630,1.21,Premium,I,VS2,62.2,59.0,6.79,6.85,4.24,5502
16298,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
